	id	pj_no	tc_mseki	tt_mseki	levelplan	fukuin	road_st	magutchi	setsudo_hi	setsudo_kj	jigata	hiatari	niwasaki	garage	kobetsu1	kobetsu2	kobetsu3	kobetsu4	jukyo	chiseki_js_hb	chiseki_kb_hb	yoto1	yoto2	kempei1	kempei2	yoseki1	yoseki2	josui	gesui	gas	usui	tateuri_su	tochiuri_su	joken_su	hy1f_date_su	hy2f_date_su	hy3f_date_su	road1_hk	road1_sb	road1_fi	road1_mg	road2_hk	road2_sb	road2_fi	road2_mg	road3_hk	road3_sb	road3_fi	road3_mg	road4_hk	road4_sb	road4_fi	road4_mg	kaoku_um	kaoku_hb	yheki_kotei	yheki_umu	yheki_yohi	gk_sho_kyori	gk_chu_kyori	kborjs	hw_status	toshikuiki1	toshikuiki2	kodochiku	chikukeikaku	keikakuroad	kaihatsukyoka	t53kyoka	hokakyoka	bokachiiki	minmenseki	hokakisei1	hokakisei2	hokakisei3	hokakisei4	kinshijiko	rosenka_hb	koji_hb	kijun_hb	mseki_yt_hb	mseki_rd_hb	mseki_dp_hb	tc_mseki_min_hb	tc_mseki_max_hb	tt_mseki_min_hb	tt_mseki_max_hb	tc_mseki_avg_hb	tt_mseki_avg_hb	fi4m_yohi	fi3m_yohi	fi4m_kyori	fi3m_kyori	bus_yohi	bus_hon	sho_conv	sho_super	sho_shoten	sho_market	shu_jutaku	shu_park	shu_shop	shu_factory	shu_hvline	shu_tower	shu_bochi	shu_sogi	shu_zoki	shu_kokyo	shu_highway	shu_kaido	shu_line_ari	shu_line_nashi	shu_soon	gk_yoc_tm	gk_sho_tm	gk_chu_tm	rs_e_kdate2	rs_e_kdate3	rs_e_parking	rs_e_zoki	rs_e_m_ari	rs_e_m_nashi	rs_e_tahata	rs_w_kdate2	rs_w_kdate3	rs_w_parking	rs_w_zoki	rs_w_m_ari	rs_w_m_nashi	rs_w_tahata	rs_s_kdate2	rs_s_kdate3	rs_s_parking	rs_s_zoki	rs_s_m_ari	rs_s_m_nashi	rs_s_tahata	rs_n_kdate2	rs_n_kdate3	rs_n_parking	rs_n_zoki	rs_n_m_ari	rs_n_m_nashi	rs_n_tahata	rosen_nm1	eki_nm1	bas_toho1	eki_kyori1	bastei_nm1	teiho1	rosen_nm2	eki_nm2	bas_toho2	eki_kyori2	bastei_nm2	teiho2
1303	test_1303	3352	199.1	108.47	2F/4LDK	9.0	問題なし	12.5	西	普通	整形地	普通	5.61	2					埼玉県春日部市藤塚	210.1	210.1	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	公道	5.0	16.9			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1300	1440	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無						（無）	57000	72500	75000	201.91	8.19	0.0	201.91	201.91	105.98	105.99	201.91	105.99	（不要）	（不要）	0.0	0.0	（不要）						○															11.0	17	18	○																○					○							東武野田線	藤の牛島	徒歩	8								
1304	test_1304	3353	237.0	112.0	2F/4LDK	4.0	問題なし	9.0	南	良い	整形地	良い	2.39	2	宅内高低差あり				埼玉県加須市旗井	474.0	474.0	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北	公道	4.0	9.0	南	公道	4.0	9.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	1500	3400	実測	造成上り	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	25000	39400	39500	474.0	0.0	0.0	237.0	237.0	109.0	112.0	237.0	110.5	（不要）	（不要）	0.0	0.0	（不要）	0.0																				22.0	19	43	○							○							○														JR東北本線【宇都宮線】	栗橋	徒歩	14								
1305	test_1305	3353	237.0	109.0	2F/4LDK	4.0	問題なし	9.0	北	普通	整形地	普通	9.13	2	宅内高低差あり				埼玉県加須市旗井	474.0	474.0	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北	公道	4.0	9.0	南	公道	4.0	9.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	1500	3400	実測	造成上り	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	25000	39400	39500	474.0	0.0	0.0	237.0	237.0	109.0	112.0	237.0	110.5	（不要）	（不要）	0.0	0.0	（不要）	0.0																				22.0	19	43	○							○							○														JR東北本線【宇都宮線】	栗橋	徒歩	14								
1306	test_1306	3354	117.61	96.47	2F/4LDK	4.2	問題なし	7.4	北	普通	整形地	普通	2.4	2					埼玉県鴻巣市大間	364.99	364.99	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	北	公道	4.2	21.3			0.0	0.0			0.0	0.0			0.0	0.0	（有）	20.0	1.2	（有）	（要）	1160	961	実測	更地	市街化区域	市街化区域	指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	62000	64200	86800	364.99	0.0	0.0	113.99	130.5	95.87	95.87	121.66	95.87	（不要）	（不要）	0.0	0.0	（不要）						○															7.0	15	13	○							○							○														JR高崎線	鴻巣	徒歩	13								
1307	test_1307	3354	113.19	96.15	2F/4LDK	4.2	問題なし	2.9	北	悪い	敷地延長	悪い	1.5	2					埼玉県鴻巣市大間	364.99	364.99	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	北	公道	4.2	21.3			0.0	0.0			0.0	0.0			0.0	0.0	（有）	20.0	1.2	（有）	（要）	1160	961	実測	更地	市街化区域	市街化区域	指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	62000	64200	86800	364.99	0.0	0.0	113.99	130.5	95.87	95.87	121.66	95.87	（不要）	（不要）	0.0	0.0	（不要）						○															7.0	15	13	○							○							○														JR高崎線	鴻巣	徒歩	13								
1308	test_1308	3354	134.18	100.19	2F/4LDK	4.2	問題なし	11.0	北	普通	整形地	普通	2.5	2					埼玉県鴻巣市大間	364.99	364.99	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	北	公道	4.2	21.3			0.0	0.0			0.0	0.0			0.0	0.0	（有）	20.0	1.2	（有）	（要）	1160	961	実測	更地	市街化区域	市街化区域	指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	62000	64200	86800	364.99	0.0	0.0	113.99	130.5	95.87	95.87	121.66	95.87	（不要）	（不要）	0.0	0.0	（不要）						○															7.0	15	13	○							○							○														JR高崎線	鴻巣	徒歩	13								
1309	test_1309	3355	122.89	99.57	2F/4LDK	6.0	問題なし	6.8	西	普通	整形地	良い	1.5	2					埼玉県さいたま市岩槻区南平野	499.37	499.37	第二種中高層住居専用地域		60	0.0	150	0.0	公営	公共下水	個別プロパン	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	西	公道	6.0	20.3			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	1400	2500	実測	更地	市街化区域		指定無	（有）	（無）	（不要）	（要）	（要）	22条区域	120.0	農地法	公拡法			（無）	67000	81000	85300	499.37	0.0	0.0	122.89	128.91	95.0	95.0	124.84	95.0	（不要）	（不要）	0.0	0.0	（不要）						○															17.0	18	32							○							○							○							○	東武野田線	東岩槻	徒歩	11								
1310	test_1310	3355	128.91	98.12	2F/4LDK	6.0	問題なし	2.6	西	悪い	敷地延長	普通	1.8	2					埼玉県さいたま市岩槻区南平野	499.37	499.37	第二種中高層住居専用地域		60	0.0	150	0.0	公営	公共下水	個別プロパン	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	西	公道	6.0	20.3			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	1400	2500	実測	更地	市街化区域		指定無	（有）	（無）	（不要）	（要）	（要）	22条区域	120.0	農地法	公拡法			（無）	67000	81000	85300	499.37	0.0	0.0	122.89	128.91	95.0	95.0	124.84	95.0	（不要）	（不要）	0.0	0.0	（不要）						○															17.0	18	32							○							○							○							○	東武野田線	東岩槻	徒歩	11								
1311	test_1311	3355	122.91	99.99	2F/4LDK	6.0	問題なし	8.5	西	良い	整形地	良い	2.4	2					埼玉県さいたま市岩槻区南平野	499.37	499.37	第二種中高層住居専用地域		60	0.0	150	0.0	公営	公共下水	個別プロパン	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	西	公道	6.0	20.3			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	1400	2500	実測	更地	市街化区域		指定無	（有）	（無）	（不要）	（要）	（要）	22条区域	120.0	農地法	公拡法			（無）	67000	81000	85300	499.37	0.0	0.0	122.89	128.91	95.0	95.0	124.84	95.0	（不要）	（不要）	0.0	0.0	（不要）						○															17.0	18	32							○							○							○							○	東武野田線	東岩槻	徒歩	11								
1312	test_1312	3355	124.62	93.35	2F/4LDK	6.0	問題なし	2.6	西	悪い	敷地延長	普通	2.7	2					埼玉県さいたま市岩槻区南平野	499.37	499.37	第二種中高層住居専用地域		60	0.0	150	0.0	公営	公共下水	個別プロパン	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	西	公道	6.0	20.3			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	1400	2500	実測	更地	市街化区域		指定無	（有）	（無）	（不要）	（要）	（要）	22条区域	120.0	農地法	公拡法			（無）	67000	81000	85300	499.37	0.0	0.0	122.89	128.91	95.0	95.0	124.84	95.0	（不要）	（不要）	0.0	0.0	（不要）						○															17.0	18	32							○							○							○							○	東武野田線	東岩槻	徒歩	11								
1313	test_1313	3356	102.35	96.46	2F/4LDK	4.0	問題なし	8.5	西	普通	整形地	普通	1.8	1					埼玉県さいたま市西区さいたま市西区大字高木	102.32	100.01	指定のない区域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	公道	4.0	8.6			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	1710	1330	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	準防火地域						（無）	100000	125000	114000	102.32	0.0	0.0	102.32	102.32	95.88	95.88	102.32	95.88	（不要）	（不要）	0.0	0.0	（不要）						○															7.0	22	17	○							○							○							○							JR川越線	指扇	徒歩	15								
1314	test_1314	3357	90.05	101.44	3F/3LDK+S	4.0	問題なし	8.3	東	普通	整形地	普通	2.69	2					埼玉県さいたま市北区盆栽町	381.02	380.17	第一種低層住居専用地域		40	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	4.0	0.0	0.0	0.0	0.0	4.0	南	公道	10.0	17.2	東	公道	4.0	21.3			0.0	0.0			0.0	0.0	（無）	0.0	1.6	（無）	（不要）	1000	1600	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	225000	306000	278000	381.02	0.0	0.0	90.05	108.74	99.02	102.06	95.25	101.04	（不要）	（不要）	0.0	0.0	（不要）	0.0			○		○															8.0	13	20													○													○			東武野田線	大宮公園	徒歩	2					徒歩			
1315	test_1315	3357	87.47	95.98	3F/4LDK	9.9	歩道あり	9.1	南	普通	整形地	良い	2.13	2	街道沿い	車進入困難			埼玉県さいたま市北区盆栽町	381.02	380.17	第一種低層住居専用地域		40	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	4.0	0.0	0.0	0.0	0.0	4.0	南	公道	10.0	17.2	東	公道	4.0	21.3			0.0	0.0			0.0	0.0	（無）	0.0	1.6	（無）	（不要）	1000	1600	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	225000	306000	278000	381.02	0.0	0.0	90.05	108.74	99.02	102.06	95.25	101.04	（不要）	（不要）	0.0	0.0	（不要）	0.0			○		○															8.0	13	20													○													○			東武野田線	大宮公園	徒歩	2					徒歩			
1316	test_1316	3357	91.92	103.67	3F/4LDK	4.0	問題なし	8.3	東＋南	普通	整形地	良い	2.38	2	角地	街道沿い			埼玉県さいたま市北区盆栽町	381.02	380.17	第一種低層住居専用地域		40	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	4.0	0.0	0.0	0.0	0.0	4.0	南	公道	10.0	17.2	東	公道	4.0	21.3			0.0	0.0			0.0	0.0	（無）	0.0	1.6	（無）	（不要）	1000	1600	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	225000	306000	278000	381.02	0.0	0.0	90.05	108.74	99.02	102.06	95.25	101.04	（不要）	（不要）	0.0	0.0	（不要）	0.0			○		○															8.0	13	20													○													○			東武野田線	大宮公園	徒歩	2					徒歩			
1317	test_1317	3357	109.73	107.72	3F/3LDK+S	4.0	問題なし	2.7	東	悪い	敷地延長	悪い	2.69	2	車進入困難				埼玉県さいたま市北区盆栽町	381.02	380.17	第一種低層住居専用地域		40	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	4.0	0.0	0.0	0.0	0.0	4.0	南	公道	10.0	17.2	東	公道	4.0	21.3			0.0	0.0			0.0	0.0	（無）	0.0	1.6	（無）	（不要）	1000	1600	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	225000	306000	278000	381.02	0.0	0.0	90.05	108.74	99.02	102.06	95.25	101.04	（不要）	（不要）	0.0	0.0	（不要）	0.0			○		○															8.0	13	20													○													○			東武野田線	大宮公園	徒歩	2					徒歩			
1318	test_1318	3358	111.67	87.77	2F/3LDK	4.0	問題なし	11.6	東	普通	整形地	普通	2.83	1	眺望良				埼玉県上尾市大字小敷谷字大久保	111.67	108.16	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	東	私道	4.0	11.6			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	720	930	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	0.0					（無）	0	118000	122000	111.67	0.0	0.0	111.67	111.67	87.98	87.98	111.67	87.97	（不要）	（不要）	0.0	0.0	（要）	84.0	○				○															3.0	9	12	○							○							○							○							JR高崎線	上尾	徒歩	38								
1319	test_1319	3359	120.0	100.84	2F/4LDK	6.0	歩道あり	6.0	南東	普通	整形地	良い	3.0	2	横断歩道前				埼玉県白岡市西	120.0	120.0	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	公共下水	1.0	0.0	0.0	0.0	1.0	0.0	西	公道	4.2	9.9			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	340	1480	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	59000	73100	70000	120.0	0.0	0.0	120.0	120.0	100.84	100.84	120.0	100.84	（不要）	（不要）	0.0	0.0	（不要）	0.0																				13.0	5	19																													JR東北本線【宇都宮線】	白岡	徒歩	24								
1320	test_1320	3360	175.16	106.82	2F/5LDK	5.2	問題なし	10.9	北	普通	整形地	良い	9.0	3					埼玉県坂戸市鶴舞	175.16	174.94	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	集中プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	5.2	10.8			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	1680	1440	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	45000	55500	54700	175.16	0.0	0.0	175.16	175.16	105.79	105.79	175.16	106.82	（不要）	（不要）	0.0	0.0	（不要）						○															24.0	21	18	○							○							○														東武越生線	一本松	徒歩	15								
1321	test_1321	3361	115.43	96.05	2F/4LDK	5.0	問題なし	9.0	北	普通	整形地	普通	2.0	2					埼玉県川越市霞ケ関北	115.7	115.7	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	5.0	9.1			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.8	（無）	（不要）	1000	1800	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無		景観法				（無）	105000	132000	158000	115.7	0.0	0.0	115.7	115.7	96.05	96.05	115.7	96.05	（不要）	（不要）	0.0	0.0	（不要）			○	○		○															5.0	13	23	○							○							○							○							東武東上線	霞ヶ関	徒歩	11								
1322	test_1322	3362	100.0	94.0	2F/4LDK	6.0	問題なし	7.8	北	普通	整形地	普通	2.0	1	宅内高低差あり				埼玉県飯能市大字笠縫	489.46	489.0	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	北	法定外	6.0	16.1	南	法定外	6.0	16.3			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	450	1500	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（要）	（不要）	防火指定無	0.0					（無）	68000	84500	0	489.46	0.0	0.0	100.0	144.5	93.0	102.0	122.36	97.0	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															6.0	6	19	○							○							○							○							西武池袋線	飯能	徒歩	20								
1323	test_1323	3362	100.0	93.0	2F/4LDK	6.0	問題なし	8.3	北	普通	整形地	普通	2.0	1	宅内高低差あり				埼玉県飯能市大字笠縫	489.46	489.0	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	北	法定外	6.0	16.1	南	法定外	6.0	16.3			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	450	1500	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（要）	（不要）	防火指定無	0.0					（無）	68000	84500	0	489.46	0.0	0.0	100.0	144.5	93.0	102.0	122.36	97.0	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															6.0	6	19	○							○							○							○							西武池袋線	飯能	徒歩	20								
1324	test_1324	3362	144.5	99.0	2F/4LDK	6.0	問題なし	8.2	南	普通	整形地	良い	5.5	2	宅内高低差あり				埼玉県飯能市大字笠縫	489.46	489.0	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	北	法定外	6.0	16.1	南	法定外	6.0	16.3			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	450	1500	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（要）	（不要）	防火指定無	0.0					（無）	68000	84500	0	489.46	0.0	0.0	100.0	144.5	93.0	102.0	122.36	97.0	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															6.0	6	19	○							○							○							○							西武池袋線	飯能	徒歩	20								
1325	test_1325	3362	144.5	102.0	2F/4LDK	6.0	問題なし	8.1	南	普通	整形地	良い	5.5	2	宅内高低差あり				埼玉県飯能市大字笠縫	489.46	489.0	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	北	法定外	6.0	16.1	南	法定外	6.0	16.3			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	450	1500	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（要）	（不要）	防火指定無	0.0					（無）	68000	84500	0	489.46	0.0	0.0	100.0	144.5	93.0	102.0	122.36	97.0	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															6.0	6	19	○							○							○							○							西武池袋線	飯能	徒歩	20								
1326	test_1326	3363	110.1	103.92	2F/4LDK	5.4	問題なし	9.0	南東＋南西	普通	整形地	良い	0.88	2	角地				埼玉県さいたま市大宮区櫛引町	127.87	110.1	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	私道	4.2	10.3	西	公道	5.4	9.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	831	540	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無		景観法				（無）	150000	179000	230000	110.1	17.77	0.0	110.1	110.1	103.92	103.92	110.1	103.92	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															5.0	11	7	○							○									○					○							JR東北本線【宇都宮線】	大宮	徒歩	19								
1327	test_1327	3364	228.0	110.16	2F/4LDK	7.0	問題なし	10.7	南	良い	整形地	良い	13.6	3	角地	嫌悪施設隣接			埼玉県富士見市大字下南畑	689.0	689.0	指定のない区域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	南	公道	7.0	30.0	東	公道	4.8	15.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1400	1400	公簿	造成上り	市街化調整区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	200.0					（無）	105000	71100	124000	686.0	0.0	3.0	228.0	229.0	95.57	110.16	229.66	101.38	（不要）	（不要）	0.0	0.0	（要）	30.0					○															6.0	18	18																						○							東武東上線	志木	バス	22		4.0						
1328	test_1328	3364	229.0	98.41	2F/4LDK	7.0	問題なし	9.7	南	良い	整形地	良い	13.6	3	嫌悪施設隣接				埼玉県富士見市大字下南畑	689.0	689.0	指定のない区域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	南	公道	7.0	30.0	東	公道	4.8	15.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1400	1400	公簿	造成上り	市街化調整区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	200.0					（無）	105000	71100	124000	686.0	0.0	3.0	228.0	229.0	95.57	110.16	229.66	101.38	（不要）	（不要）	0.0	0.0	（要）	30.0					○															6.0	18	18																						○							東武東上線	志木	バス	22		4.0						
